Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-03-31,01:00:00,1.0,972.5,50.0,2.676090587829464,631.25,44.0,1287.25,64.0,1239.75,540.75,14.750000238419,40.849999427795,0.6814022247302514
2004-03-31,02:00:00,0.9,972.0,66.0,2.787414370831833,638.5,47.0,1222.0,70.0,1256.25,677.75,14.825000047684,40.77499961853,0.6833899677975457
2004-03-31,03:00:00,0.5,832.25,22.0,0.9724494566891972,496.25,,1612.5,,1065.75,381.0,14.199999809265,36.14999961853,0.5823138414949435
2004-03-31,04:00:00,0.5,850.5,18.0,0.7901587664876446,477.0,15.0,1699.0,26.0,1064.25,343.0,14.525000095367,36.050000190735,0.592817291859612
2004-03-31,05:00:00,0.6,909.0,31.0,1.504175249891816,545.0,44.0,1472.75,58.0,1130.5,436.0,14.575000286102,36.049999237061,0.5947008519437857
2004-03-31,06:00:00,1.0,1037.5,57.0,3.5210984059647115,683.5,85.0,1219.75,93.0,1279.0,687.5,14.424999952316,38.5,0.6290996907149704
2004-03-31,07:00:00,3.1,1635.5,342.0,15.621359219570662,1168.0,207.0,720.5,110.0,1926.25,1437.75,13.775000095367,58.224999427795,0.9128551665206911
2004-03-31,08:00:00,4.1,1580.25,644.0,19.9493542369401,1295.0,230.0,639.25,115.0,1956.5,1488.75,13.224999904633,61.14999961853,0.9255988299860037
2004-03-31,09:00:00,2.2,1261.75,216.0,8.599625488406302,923.5,181.0,872.25,125.0,1575.5,1092.75,10.400000095367,74.424999237061,0.9384247168190674
2004-03-31,10:00:00,1.7,1196.5,117.0,6.540487668220774,836.5,144.0,956.75,118.0,1498.0,964.5,11.450000047684,70.97500038147,0.9582114790077059
2004-03-31,11:00:00,1.9,1276.75,156.0,7.682679548673003,886.0,140.0,901.5,109.0,1578.5,1003.75,12.200000047684,70.02499961853,0.9923662650839767
2004-03-31,12:00:00,2.9,1429.5,332.0,11.30587461136357,1025.25,204.0,779.0,123.0,1771.5,1165.75,12.275000095367,73.324998855591,1.0441698361334117
2004-03-31,13:00:00,2.2,1242.25,232.0,9.125830725364114,944.25,149.0,846.0,114.0,1638.25,990.75,11.25,78.124998092651,1.0411431251352763
2004-03-31,14:00:00,2.6,1348.5,295.0,11.235629201385404,1022.75,171.0,804.0,114.0,1748.0,1053.5,13.625,69.200000762939,1.074585128800994
2004-03-31,15:00:00,3.1,1389.75,386.0,13.484076653735869,1099.75,195.0,755.0,119.0,1798.75,1191.5,14.875000238419,59.324999809265,0.9974410039602601
2004-03-31,16:00:00,2.3,1223.5,278.0,10.050093703546924,979.5,152.0,850.25,111.0,1637.0,1054.5,15.675000190735,50.875,0.8996766723707865
2004-03-31,17:00:00,2.4,1252.5,263.0,11.319946086587374,1025.75,128.0,809.5,103.0,1681.0,1047.5,15.200000047684,52.949999809265,0.9087412043656885
2004-03-31,18:00:00,2.8,1312.0,322.0,11.752703849058946,1041.0,121.0,820.5,103.0,1711.5,1072.5,15.5,50.77499961853,0.8880646969354563
2004-03-31,19:00:00,2.7,1254.3333333333,226.0,11.524820242423965,1033.0,142.0,818.66666666667,107.0,1669.0,1068.3333333333,14.300000190735,52.93333307902,0.8581026323307125
2004-03-31,20:00:00,2.3,1198.0,221.0,9.345221010408595,952.75,131.0,881.5,105.0,1588.25,1018.5,13.174999713898,55.974999427795,0.8445584259611326
2004-03-31,21:00:00,1.5,1060.25,109.0,5.467274438558492,786.5,81.0,1044.0,91.0,1418.0,833.0,12.649999856949,57.0,0.8315308836353055
2004-03-31,22:00:00,1.4,1050.0,105.0,5.101134317941586,768.5,60.0,1078.25,79.0,1408.75,758.5,12.275000095367,57.750000953674,0.8223772243251011
2004-03-31,23:00:00,1.2,1029.25,84.0,4.804320198215755,753.5,57.0,1097.5,79.0,1395.25,749.0,11.974999904633,58.449999809265,0.8163871397638851
2004-04-01,00:00:00,1.6,1143.0,106.0,6.29188712636252,825.25,96.0,985.5,86.0,1477.25,978.25,11.950000047684,61.624999046326,0.8593442034755616
2004-04-01,01:00:00,1.2,1043.75,100.0,5.121191172765745,769.5,85.0,1031.25,70.0,1424.75,944.25,11.499999761581,63.875,0.865156190872878
2004-04-01,02:00:00,1.1,1034.0,71.0,4.086652431771937,715.5,50.0,1085.0,55.0,1405.0,891.25,10.674999952316,67.224998474121,0.8629879858643917
2004-04-01,03:00:00,0.9,956.25,72.0,4.045717310202204,713.25,,1098.5,,1421.5,848.75,8.974999666214,73.10000038147,0.839403459888452
2004-04-01,04:00:00,0.7,909.25,44.0,2.433637604423108,615.0,57.0,1237.0,49.0,1321.5,789.5,10.225000143051,66.574999809265,0.8298975601272053
2004-04-01,05:00:00,0.9,996.0,45.0,2.9401643453635233,648.25,64.0,1175.5,50.0,1339.75,852.0,10.950000047684,63.699998855591,0.8325141696783469
2004-04-01,06:00:00,1.7,1153.5,134.0,7.445634592498937,876.0,153.0,1001.5,67.0,1560.5,987.25,9.625,68.775001525879,0.8242643582344042
2004-04-01,07:00:00,4.2,1510.25,505.0,19.788341330849207,1290.5,342.0,675.25,94.0,1949.0,1434.5,9.5,69.60000038147,0.8273289711599782
2004-04-01,08:00:00,6.2,1721.5,1042.0,31.918570747839304,1595.25,378.0,538.75,119.0,2438.5,1797.75,11.875,60.925001144409,0.8454750128422129
2004-04-01,09:00:00,4.6,1511.5,737.0,20.97283131106031,1323.25,304.0,631.0,139.0,2001.0,1676.5,16.225000143051,48.575000762939,0.8892074859917042
2004-04-01,10:00:00,2.8,1258.25,375.0,11.716971682644164,1039.75,192.0,799.5,113.0,1700.75,1281.75,19.150000095367,39.599999427795,0.8692660766529969
2004-04-01,11:00:00,1.6,1093.75,124.0,6.832858302767715,849.5,130.0,970.25,88.0,1488.75,871.25,19.724999904633,38.449998855591,0.874323849183893
2004-04-01,12:00:00,1.7,1128.75,137.0,7.427984010652609,875.25,106.0,974.0,73.0,1523.75,759.25,20.60000038147,36.674999237061,0.8797143487757445
2004-04-01,13:00:00,1.7,1124.5,179.0,8.599625488406302,923.5,102.0,936.5,73.0,1541.5,789.5,21.849999427795,33.900001525879,0.8771400609158182
2004-04-01,14:00:00,1.7,,222.0,,,99.0,,72.0,,,,,
2004-04-01,15:00:00,1.9,,197.0,,,108.0,,81.0,,,,,
2004-04-01,16:00:00,2.3,,319.0,,,131.0,,93.0,,,,,
2004-04-01,17:00:00,3.3,1308.0,388.0,16.426573279185213,1192.6666666667,163.0,793.33333333333,106.0,1193.0,1187.3333333333,23.599999745687,27.533332824707,0.7912595105626807
2004-04-01,18:00:00,4.2,1528.5,589.0,21.248211015776175,1330.75,211.0,700.25,132.0,2028.25,1398.75,22.849999904633,32.074999809265,0.8813611484449144
2004-04-01,19:00:00,5.5,1592.25,840.0,25.00579678945213,1429.25,267.0,623.75,164.0,2089.0,1644.0,20.750000476837,36.674999237061,0.8877776025766839
2004-04-01,20:00:00,4.9,1535.75,655.0,20.20993301920428,1302.25,269.0,666.0,161.0,1921.75,1598.75,18.25,40.900000572205,0.8493422664548784
2004-04-01,21:00:00,2.5,1192.25,254.0,10.79738414281125,1007.0,154.0,827.0,124.0,1604.0,1223.25,16.775000095367,44.02499961853,0.834143825684035
2004-04-01,22:00:00,2.0,1186.0,188.0,9.943304590471374,975.5,127.0,844.0,113.0,1570.25,1200.0,15.825000047684,48.0,0.8568841329653735
2004-04-01,23:00:00,2.0,1202.75,120.0,8.518416854434964,920.25,122.0,897.75,103.0,1528.5,1117.75,14.899999856949,52.000000953674,0.8756691527781013
2004-04-02,00:00:00,2.0,1139.0,157.0,7.98342769496114,898.5,126.0,921.25,104.0,1514.25,1066.5,14.075000047684,54.449999809265,0.870146830575278
2004-04-02,01:00:00,1.3,1072.25,88.0,5.633465103186379,794.5,84.0,985.5,93.0,1441.75,1048.0,13.25,58.849999427795,0.8922118510101595
2004-04-02,02:00:00,1.0,954.25,68.0,3.2436181473100727,667.0,58.0,1179.5,60.0,1350.25,717.5,13.25,60.875000953674,0.9229124521532339
2004-04-02,03:00:00,0.9,951.25,57.0,3.335032082092045,672.5,,1137.0,,1380.75,796.5,11.774999856949,64.324999809265,0.8869040480731224
2004-04-02,04:00:00,,925.5,36.0,2.7719444496798484,637.5,37.0,1195.0,52.0,1342.25,748.5,11.224999904633,65.949998855591,0.8774658120923249
2004-04-02,05:00:00,0.7,968.0,51.0,2.630592414772159,628.25,56.0,1196.5,66.0,1371.5,736.75,11.275000095367,72.949998855591,0.9737569834389203
2004-04-02,06:00:00,1.1,1066.5,93.0,4.298612683193852,727.0,91.0,1054.75,82.0,1447.5,903.25,11.424999952316,71.75,0.9671055114540951
2004-04-02,07:00:00,2.6,1385.75,284.0,12.987594194106657,1083.25,159.0,797.5,109.0,1832.5,1159.0,11.924999952316,73.650001525879,1.0253719725163488
2004-04-02,08:00:00,3.9,1473.5,486.0,20.345280485597808,1306.0,190.0,633.5,114.0,2059.75,1365.25,12.625,70.175001144409,1.0220869736325955
2004-04-02,09:00:00,5.0,1569.0,798.0,20.717193269684454,1316.25,249.0,634.0,139.0,2054.0,1509.5,13.625,65.274997711182,1.01363498626609
2004-04-02,10:00:00,3.3,1374.5,524.0,15.896882599847913,1176.5,196.0,705.75,127.0,1897.75,1385.75,16.949999809265,52.27499961853,1.0013385620112398
2004-04-02,11:00:00,2.9,1327.5,468.0,14.189345912451454,1122.75,180.0,738.25,127.0,1821.0,1368.0,19.449999809265,44.074999809265,0.9854840777057463
2004-04-02,12:00:00,3.1,1340.75,454.0,15.888749669624614,1176.25,167.0,747.75,135.0,1824.5,1346.5,22.900000095367,33.825000286102,0.9322369653333065
2004-04-02,13:00:00,3.0,1296.5,461.0,16.092604901165874,1182.5,159.0,764.5,130.0,1773.0,1241.5,23.624999523163,31.275000095367,0.90012924887395
2004-04-02,14:00:00,2.7,1303.0,391.0,14.681118210237681,1138.5,152.0,790.25,126.0,1760.75,1138.0,24.72500038147,30.499999523163,0.9370989211895211
2004-04-02,15:00:00,2.7,1281.0,337.0,13.973076899581681,1115.75,149.0,808.75,121.0,1702.5,1079.5,26.125000476837,27.27499961853,0.9100515480473719
2004-04-02,16:00:00,2.6,1247.75,297.0,13.567594761904079,1102.5,143.0,871.5,122.0,1632.25,1002.0,27.574999809265,22.824999809265,0.8288101112400023
2004-04-02,17:00:00,3.7,1382.0,588.0,19.69913018617026,1288.0,185.0,777.75,138.0,1799.0,1212.25,26.875,22.349999904633,0.7791626660382895
2004-04-02,18:00:00,4.5,1491.25,721.0,23.29507783426013,1385.25,223.0,685.0,165.0,1915.25,1486.25,24.275000095367,30.124999523163,0.9012158825040008
2004-04-02,19:00:00,4.7,1619.75,710.0,24.143977510134107,1407.25,215.0,641.0,154.0,2051.75,1567.25,21.224999904633,40.050000190735,0.997832991603864
2004-04-02,20:00:00,5.5,1693.0,787.0,25.39185365635481,1439.0,271.0,617.75,168.0,2083.25,1722.5,19.425000190735,42.474999427795,0.9482539617221298
2004-04-02,21:00:00,3.0,1373.5,415.0,14.142883364271057,1121.25,180.0,770.75,146.0,1685.25,1399.25,18.499999523163,43.02499961853,0.907379859945666
2004-04-02,22:00:00,1.9,1287.25,245.0,10.123793161712667,982.25,115.0,841.25,124.0,1582.0,1290.5,17.77499961853,46.950000762939,0.9467088086263501
2004-04-02,23:00:00,2.3,1408.25,294.0,12.076377763385809,1052.25,149.0,761.0,124.0,1683.5,1442.5,16.799999713898,53.224999427795,1.0100328275036838
2004-04-03,00:00:00,1.6,1254.25,139.0,9.029748042099776,940.5,98.0,828.0,106.0,1566.25,1269.5,17.075000286102,51.75,0.9990409443791354
2004-04-03,01:00:00,1.3,1140.75,98.0,6.31930644980548,826.5,73.0,935.5,88.0,1488.25,1109.75,16.249999761581,54.174999237061,0.9932762128755723
2004-04-03,02:00:00,1.2,1140.75,88.0,5.277767706408433,777.25,69.0,986.0,83.0,1455.25,1059.75,15.050000190735,58.150000572205,0.9885698323576909
2004-04-03,03:00:00,0.9,1041.75,66.0,3.7597093215051665,697.25,,1055.75,,1410.0,964.75,15.050000190735,57.625,0.9796446436638756
2004-04-03,04:00:00,0.8,986.25,57.0,2.9878617985251053,651.25,60.0,1144.5,74.0,1380.25,891.0,14.450000047684,57.975001335144,0.9488310828175042
2004-04-03,05:00:00,0.8,1005.0,57.0,3.347581466611277,673.25,56.0,1103.0,64.0,1387.25,904.5,13.725000143051,61.625,0.9630834431490053
2004-04-03,06:00:00,0.9,1040.75,60.0,3.5082754249705093,682.75,73.0,1112.25,69.0,1397.5,898.75,13.874999761581,59.625,0.9407844330219806
2004-04-03,07:00:00,2.0,1271.75,200.0,9.501420645894049,958.75,159.0,845.5,91.0,1659.75,1136.25,13.325000047684,61.699999809265,0.9399213426499731
2004-04-03,08:00:00,3.0,1436.25,451.0,15.172041243505564,1154.0,203.0,704.0,96.0,1872.25,1390.75,15.050000190735,55.800000190735,0.9486190247860613
2004-04-03,09:00:00,3.1,1471.75,422.0,14.274695923974273,1125.5,211.0,719.5,106.0,1816.0,1460.0,16.974999904633,50.474999427795,0.9683685256436287
2004-04-03,10:00:00,,1418.25,,11.242645342095422,1023.0,,785.25,,1720.25,1410.0,19.700000286102,43.324999809265,0.9836708582588467
2004-04-03,11:00:00,,1410.0,,11.439854734855004,1030.0,,781.0,,1743.3333333333,1372.0,20.733333587646,41.733333587646,1.0091995844642
2004-04-03,12:00:00,,1437.5,,13.378099027683405,1096.25,,781.0,,1779.25,1266.25,23.27499961853,35.824999809265,1.0097647131220753
2004-04-03,13:00:00,,1278.25,,10.591313617363797,999.5,,866.25,,1621.25,1013.75,23.849999904633,30.5,0.8896703355162164
2004-04-03,14:00:00,,1256.5,,10.776700938510382,1006.25,,914.75,,1573.0,869.5,24.799999713898,26.974999904633,0.8324808872518769
2004-04-03,15:00:00,,1331.0,,11.896096062617145,1046.0,,882.25,,1634.75,904.5,24.974999904633,27.5,0.8575088654630384
2004-04-03,16:00:00,,1361.25,,13.537199103668305,1101.5,,834.0,,1703.5,991.25,25.800000190735,26.5,0.8674864019162629
2004-04-03,17:00:00,,1397.75,,15.227900098086305,1155.75,,812.25,,1721.75,1075.5,25.050000190735,27.125,0.8495709980317053
2004-04-03,18:00:00,,1483.25,,17.094871128341516,1212.75,,764.0,,1797.75,1249.0,23.724999904633,28.574999809265,0.8273367489697923
2004-04-03,19:00:00,,1696.5,,26.656299704449964,1470.5,,625.0,,2153.0,1547.75,22.125,36.800000190735,0.9680931756950951
2004-04-03,20:00:00,,1459.0,,14.235873413022327,1124.25,,736.25,,1823.0,1299.5,19.900000095367,47.47500038147,1.0911668759637907
2004-04-03,21:00:00,,1268.0,,8.462388030837701,918.0,,873.0,,1601.75,1028.75,18.724999427795,50.375,1.0772374696773235
2004-04-03,22:00:00,,1469.25,,14.336905671238044,1127.5,,761.75,,1869.75,1207.0,18.14999961853,51.300000190735,1.0587416860443934
2004-04-03,23:00:00,,1315.5,,9.325773709573658,952.0,,847.0,,1644.0,1046.75,17.474999904633,53.800000190735,1.0648069394535402
2004-04-04,00:00:00,,1224.25,,7.81440211126495,891.5,,884.0,,1579.75,923.25,16.675000190735,56.47500038147,1.0633681081972992
2004-04-04,01:00:00,,1215.25,,6.685991648003947,843.0,,928.5,,1550.75,861.5,15.924999713898,59.199999809265,1.0634883792804828
2004-04-04,02:00:00,,1114.5,,5.364484431415103,781.5,,979.75,,1500.25,752.0,15.225000143051,62.400000572205,1.0726166705724138
2004-04-04,03:00:00,,1123.5,,5.591718611940298,792.5,,965.0,,1520.75,790.5,14.650000095367,64.950001716614,1.0765597042898474
2004-04-04,04:00:00,,1027.5,,3.49973785390122,682.25,,1089.5,,1448.0,697.25,14.300000190735,65.349998474121,1.0593892817922181
2004-04-04,05:00:00,,1009.5,,2.9679480940224017,650.0,,1171.25,,1433.75,664.0,13.725000143051,66.499998092651,1.0392705417034094
2004-04-04,06:00:00,,1073.5,,4.378099661241634,731.25,,1019.75,,1487.75,890.75,12.924999952316,69.125,1.026383821799112
2004-04-04,07:00:00,,1034.0,,3.5253771645447527,683.75,,1110.25,,1423.25,812.5,13.725000143051,64.849999427795,1.0134841498926057
2004-04-04,08:00:00,,1129.5,,4.169049102505206,720.0,,1063.25,,1460.75,828.25,15.300000190735,58.950000762939,1.0181226932939889
2004-04-04,09:00:00,,1275.0,,8.013772987090615,899.75,,867.75,,1633.75,1057.0,18.125,49.849999427795,1.0272256002274776
2004-04-04,10:00:00,,1324.25,,8.978681321036397,938.5,,846.25,,1657.5,1010.75,21.474999904633,40.724999427795,1.0301259941879546
2004-04-04,11:00:00,,1267.5,,8.068518144132563,902.0,,906.0,,1588.75,931.75,23.275000095367,37.099999427795,1.045701927315371
2004-04-04,12:00:00,,1272.25,,8.599625488406302,923.5,,895.0,,1603.25,880.75,25.075000286102,33.775000572205,1.0594157300118796
2004-04-04,13:00:00,,1160.0,,7.072971925072816,860.0,,968.75,,1530.75,646.0,25.60000038147,32.125,1.039328576812488
2004-04-04,14:00:00,,1135.5,,5.576097817863698,791.75,,1057.25,,1476.0,535.75,25.750000476837,31.075000286102,1.0142658961368844
2004-04-04,15:00:00,,1296.0,,9.969956267880697,976.5,,863.0,,1642.25,745.5,26.099999904633,30.775000095367,1.0253276360924666
2004-04-04,16:00:00,,1345.25,,10.482102225022079,995.5,,840.75,,1677.75,833.25,24.39999961853,36.0,1.0849894566086522
2004-04-04,17:00:00,,1295.75,,10.130504493671385,982.5,,844.5,,1626.0,802.0,23.049999713898,36.150000572205,1.005305294788125
2004-04-04,18:00:00,,1257.5,,9.976623939037177,976.75,,838.25,,1635.75,837.75,22.099999904633,39.349999427795,1.0336180057655193
2004-04-04,19:00:00,,1420.25,,13.047350689863556,1085.25,,754.75,,1755.5,1050.5,19.849999904633,44.550000190735,1.0208121750751453
2004-04-04,20:00:00,,1365.75,,10.516178939470736,996.75,,829.5,,1672.5,1041.25,18.525000095367,48.875,1.0323460449876292
2004-04-04,21:00:00,,1113.25,,5.171480026065283,772.0,,989.0,,1492.5,646.25,16.550000190735,56.099999427795,1.0480810488266894
2004-04-04,22:00:00,,1195.75,,6.906801269418972,852.75,,909.0,,1556.0,768.75,15.774999856949,58.800000190735,1.0463871130708005
2004-04-04,23:00:00,,1188.0,,6.363283049313557,828.5,,929.5,,1539.75,785.25,15.300000190735,60.799999237061,1.0500739300147015
2004-04-05,00:00:00,,1101.5,,4.741012362478748,750.25,,1007.0,,1470.25,613.0,14.700000047684,64.449999809265,1.071663351627128
2004-04-05,01:00:00,,969.0,,2.3682384058786643,610.5,,1238.75,,1330.0,429.75,14.800000190735,63.25,1.0583944924073423
2004-04-05,02:00:00,,982.5,,2.2115838820803524,599.5,,1233.25,,1374.75,484.5,15.0,61.47500038147,1.041796757229814
2004-04-05,03:00:00,,876.0,,1.0554626452677138,504.5,,1456.0,,1294.25,467.25,15.5,56.949999809265,0.9960666607790993
2004-04-05,04:00:00,,884.0,,0.8995128466837359,488.75,,1536.25,,1277.75,436.25,16.000000238419,53.974999427795,0.9742044429172185
2004-04-05,05:00:00,,1023.5,,3.0923265348316855,657.75,,1175.0,,1417.0,681.75,13.450000047684,63.875,0.9808656817540381
2004-04-05,06:00:00,,1126.25,,6.209934373120795,821.5,,945.0,,1541.25,927.25,12.925000190735,65.25,0.9688469496852634
2004-04-05,07:00:00,,1414.75,,13.15970915927741,1089.0,,767.0,,1795.0,1191.75,13.424999952316,62.500001907349,0.9582182574564756
2004-04-05,08:00:00,,1630.5,,25.79042581636944,1449.0,,569.75,,2298.5,1614.5,14.475000143051,58.75,0.963042117558981
2004-04-05,09:00:00,,1498.5,,18.243425902063347,1246.5,,646.5,,1971.75,1504.5,15.275000095367,56.675000190735,0.9772878473857106
2004-04-05,10:00:00,3.1,1460.75,424.0,14.305786381113023,1126.5,236.0,702.5,124.0,1836.25,1450.75,15.550000190735,57.424999237061,1.0075441570496249
2004-04-05,11:00:00,3.0,1429.75,339.0,13.704734690088378,1107.0,228.0,713.25,121.0,1852.75,1409.25,16.64999961853,55.224999427795,1.0382077156536984
2004-04-05,12:00:00,3.2,1498.25,445.0,15.702182283122928,1170.5,206.0,683.5,114.0,1941.5,1433.75,17.0,54.300000190735,1.043377570861781
2004-04-05,13:00:00,3.1,1453.5,535.0,15.420080106108864,1161.75,188.0,681.5,114.0,1915.25,1457.0,18.02499961853,51.52499961853,1.0551873820329405
2004-04-05,14:00:00,2.5,1402.25,278.0,12.55786319242134,1068.75,158.0,732.5,106.0,1792.5,1324.75,19.5,47.5,1.0653261891204455
2004-04-05,15:00:00,2.1,1327.0,256.0,9.817124758804077,970.75,124.0,803.25,89.0,1704.75,1120.0,21.575000286102,41.675000190735,1.060550430859653
2004-04-05,16:00:00,2.0,1273.0,245.0,9.612729263697018,963.0,98.0,832.0,82.0,1662.0,931.0,22.175000667572,38.299999237061,1.0105918398252391
2004-04-05,17:00:00,3.2,1456.75,458.0,16.33046358954291,1189.75,160.0,677.75,111.0,1876.5,1212.0,20.275000572205,42.75,1.0053293261816674
2004-04-05,18:00:00,4.1,1542.75,710.0,19.761559943817087,1289.75,194.0,631.0,132.0,2011.0,1353.25,19.72500038147,45.35000038147,1.0312246874299091
2004-04-05,19:00:00,3.9,1499.25,678.0,17.99401672262385,1239.25,174.0,650.75,121.0,1956.5,1358.75,18.800000190735,47.47500038147,1.0199260904465013
2004-04-05,20:00:00,3.1,1378.25,436.0,13.559993122694275,1102.25,157.0,742.25,116.0,1795.75,1272.75,17.924999713898,49.449999809265,1.0064378607173432
2004-04-05,21:00:00,2.0,1242.5,178.0,8.706316634357416,927.75,109.0,851.75,100.0,1622.0,1078.75,17.5,50.89999961853,1.0089772355664224
2004-04-05,22:00:00,1.7,1195.5,160.0,7.664791387485363,885.25,85.0,883.75,89.0,1588.75,972.5,17.424999713898,51.849999427795,1.0230268132897535
2004-04-05,23:00:00,1.6,1137.25,177.0,7.287422947152213,869.25,90.0,889.75,92.0,1553.75,951.25,17.02499961853,53.85000038147,1.0363455080563233
2004-04-06,00:00:00,1.0,1015.25,101.0,4.1231866000360915,717.5,61.0,1065.25,71.0,1427.75,714.25,16.625,55.449999809265,1.0408092259029822
2004-04-06,01:00:00,0.8,977.5,66.0,2.729591596001178,634.75,36.0,1187.5,51.0,1381.75,579.0,15.900000333786,57.0,1.0223592859459796
2004-04-06,02:00:00,0.5,933.33333333333,40.0,1.5320666279847972,547.33333333333,25.0,1357.3333333333,39.0,1336.0,542.33333333333,15.033333142598,59.233333587646,1.0059262147828834
2004-04-06,03:00:00,0.5,926.5,54.0,1.9352447455465327,579.25,,1267.25,,1370.0,561.5,14.450000047684,61.35000038147,1.0040670280677946
2004-04-06,04:00:00,0.5,907.75,39.0,1.7981883753610237,568.75,24.0,1303.0,35.0,1360.25,525.75,14.125000238419,61.64999961853,0.9883477311012104
2004-04-06,05:00:00,0.8,979.5,62.0,3.402194127528105,676.5,73.0,1141.0,64.0,1434.5,659.0,14.599999904633,58.77499961853,0.971123799374813
2004-04-06,06:00:00,1.7,1236.25,120.0,8.499723066346661,919.5,164.0,879.75,94.0,1641.0,1011.75,14.375,58.89999961853,0.9593893500490737
2004-04-06,07:00:00,4.5,1664.0,599.0,24.13425822251112,1407.0,329.0,594.25,134.0,2198.0,1563.75,15.299999952316,55.224999427795,0.9537883559086512
2004-04-06,08:00:00,6.2,1757.25,1084.0,33.7131921813212,1635.75,302.0,493.75,129.0,2560.0,1806.0,16.175000190735,52.47500038147,0.9575924601680932
2004-04-06,09:00:00,4.4,1524.0,776.0,21.971351482758013,1350.25,256.0,588.0,125.0,2096.0,1603.75,18.449999809265,46.299999237061,0.9734382393846187
